0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-7018,"[-1, -1, -1, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-73,-7135,"[-1, -1, -1, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-73,-7108,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-7261,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-7135
"[-1, -1, -1, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 5, 1, 1, 1, 1, 1, 1, 1]",-73,-7091,"[-1, -1, -1, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-73,-7208,"[-1, -1, -1, -1, -10, -10, -10, -10, -10, -10]","[0, 3, 1, 5, 1, 1, 1, 1, 1, 1]",-64,-7172,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-7361,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-7235
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-7191,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-7308,"[-1, -1, -1, -1, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 5, 1, 1, 1, 1, 1, 1]",-64,-7236,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-7461,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-7335
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-7291,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-7408,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-7336,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-7561,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-7435
"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-7373,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-7508,"[-1, -1, -1, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-73,-7409,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-7661,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-7535
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-7473,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-7608,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-7491,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-7761,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-7635
"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-7555,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-7708,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-7591,"[-1, -1, -1, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 5, 1, 1, 1, 1, 1, 1, 1]",-73,-7834,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-7717
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-7655,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-7808,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-7691,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-7916,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-7817
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-7755,"[-1, -1, -1, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-73,-7881,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-7791,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-8016,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-7899
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-7855,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-7963,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-7891,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-8116,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-7999
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-7955,"[-1, -1, -1, -1, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 5, 1, 1, 1, 1, 1, 1]",-64,-8027,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-7982,"[-1, -1, -1, -1, -1, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 5, 1, 1, 1, 1, 1]",-55,-8171,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-8099
"[-1, -1, -1, -1, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 5, 1, 1, 1, 1, 1, 1]",-64,-8019,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-8127,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-8082,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-8271,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-8199
"[-1, -1, -1, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-73,-8092,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-8227,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-8182,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-8371,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-8299
"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-8174,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-8327,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-8282,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-8453,"[-1, -1, -1, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-73,-8372
"[-1, -1, -1, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-73,-8247,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-8409,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-8364,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-8553,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-8472
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-8347,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-8509,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-8464,"[-1, -1, -1, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-73,-8626,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-8572
"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-8429,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-8609,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-8546,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-8726,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-8654
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-8529,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-8709,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-8646,"[-1, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-91,-8817,"[-1, -1, -1, -1, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 5, 1, 1, 1, 1, 1, 1]",-64,-8718
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-8629,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-8809,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-8728,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-8917,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-8800
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-8729,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-8909,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-8828,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-8999,"[-1, -1, -1, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-73,-8873
"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-8811,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",-100,-9009,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-8910,"[-1, -1, -1, -1, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 5, 1, 1, 1, 1, 1, 1]",-64,-9063,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-8973
"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-8911,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-9109,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-9010,"[-10, -10, -10, -10, -10, -10, -10, -10, -10, -10]","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",-100,-9163,"[-1, -1, -10, -10, -10, -10, -10, -10, -10, -10]","[0, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-82,-9055
